address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
1393,97030,1.0,1.0,25616,1550,45.51290131,680.0,-122.4137192,6969.0,25710,25707,1269,25704,144,25707,63,25704,9199,25707,128,7703,5,1893,20454,19701,13993,1,2,0,0,2,0,0,1,0,-1,0,0,0,965,327,1549,0,1599780000000.0,1,3958,1581,293,19.0,20.0,1601726.0000000002,1127.66,61480.0,1969.0,2020,10,4,0.0408163265306122,0.0,-0.0964688491818181,0.2867555241358681,0,0,498069.4528964307,551437.0800560486,14.28659298010365,11.931642378754141,11.590623
1393,97080,4.0,4.0,25616,22395,45.49237442,3420.0,-122.3887329,7405.0,25710,25707,17379,25704,183,25707,8466,25704,9199,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,11.0,15.0,1601726.0000000002,5383.51,293510.0,1990.0,2020,9,3,0.0185185185185185,0.0,0.0841031912727272,0.3333030953829635,1,1,651559.6939741035,779696.8455882353,14.28659298010365,13.017005083966255,13.167942
736,97068,3.0,4.0,25616,22395,45.3829422,3442.0,-122.6476135,10018.0,25710,25707,17379,25704,39,25707,8466,25704,12029,25707,2236,17614,649,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,16.0,8.0,1601726.0000000002,9380.31,512027.0,1982.0,2020,9,3,0.0334448160535117,0.0,0.0063732201818181,0.0481718136174572,0,1,651559.6939741035,551437.0800560486,14.28659298010365,13.329379172803593,13.362056
11996,97239,3.0,3.0,25616,22395,45.48538208,2407.0,-122.6982574,7840.0,25710,25707,17379,25704,54,25707,22,25704,12029,25707,9374,17614,701,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,175,22395,0,1599780000000.0,1,3958,17399,20832,18.0,13.0,1601726.0000000002,7840.13,307190.0,1952.0,2020,9,3,0.032051282051282,0.0,0.1132380534545454,0.1996152883082892,1,1,622666.5333333333,777458.904109589,14.28659298010365,13.559328444560693,13.442842
543,97140,2.0,3.0,25616,22395,45.34909439,1557.0,-122.8330002,7405.0,25710,25707,17379,25704,90,25707,4403,25704,12029,25707,938,17614,1008,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,-1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,8.0,5.0,1601726.0000000002,4795.41,253390.0,1995.0,2020,7,3,0.2044198895027624,0.0,0.4156585577272727,0.9935347550215125,0,0,651559.6939741035,551437.0800560486,14.28659298010365,13.005831808336863,13.065507
11996,97213,3.0,3.0,25616,22395,45.52561569,2446.0,-122.5895462,4791.0,25710,25707,17379,25704,132,25707,4403,25704,9199,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,392,17399,20832,11.0,9.0,1601726.0000000002,4367.02,221870.0,1926.0,2020,7,3,0.0138504155124653,0.0,1.5480389943636366,4.945427057923886,1,1,514204.2345399698,638703.5464601769,14.28659298010365,13.369225017834633,13.24801
11996,97206,2.0,4.0,25616,22395,45.50223923,2550.0,-122.6093216,3920.0,25710,25707,17379,25704,82,25707,140,25704,12029,25707,1600,17614,427,17426,20454,19701,11210,0,2,0,0,1,1,0,1,0,1,0,0,0,14664,477,22395,0,1599780000000.0,1,19355,17399,20832,17.0,9.0,1601726.0000000002,4447.22,174080.0,1912.0,2020,8,3,0.0059347181008902,0.0,0.1138060628181818,0.4376536453496799,1,1,651559.6939741035,654176.2943262411,14.28659298010365,13.161586013632684,13.293665
11996,97211,3.0,4.0,25616,22395,45.55949783,3204.0,-122.6345673,6534.0,25710,25707,17379,25704,86,25707,1,25704,342,25707,875,17614,399,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,13,22395,0,1614760000000.0,1,19355,17399,20832,22.0,26.0,1601726.0000000002,8522.01,333580.0,1924.0,2021,3,1,0.0694444444444444,0.0,0.294821465090909,1.0044923475697267,1,1,1013632.6530612245,594427.2727272727,14.28659298010365,13.539758373899955,13.764413
11996,97217,2.0,4.0,25616,22395,45.56380081,2183.0,-122.6798706,4791.0,25710,25707,3905,25704,157,25707,15,25704,9199,25707,671,17614,2359,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,55,22395,2,1605220000000.0,1,19355,4362,20832,22.0,34.0,1601726.0000000002,5080.06,198850.0,1956.0,2020,7,3,0.0055401662049861,0.0,0.1563685913636363,0.4493459597622453,1,1,498069.4528964307,650147.2194700461,14.28659298010365,13.25602151199675,13.40822
1064,97045,1.0,2.0,25616,22395,45.32761765,1996.0,-122.5629807,519671.0,25710,25707,3905,25704,56,25707,792,25704,9199,25707,1220,17614,1,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,4922.09,272348.0,1958.0,2020,12,4,0.0046296296296296,0.0,0.0057416268181818,0.0190428218421512,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.500801182986649,13.527392
543,97140,2.0,3.0,25616,22395,45.34193802,2374.0,-122.8803329,82764.0,25710,25707,17379,25704,317,25707,237,25704,1334,25707,2236,17614,5,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,1,1,14664,477,22395,0,1599780000000.0,1,19355,17399,20832,14.0,16.0,1601726.0000000002,4868.63,328610.0,2001.0,2020,7,3,0.0279329608938547,0.0,0.0014204545454545,0.0047111147590275,1,1,597526.282051282,551437.0800560486,14.28659298010365,13.607872423954502,13.501983
11996,97222,2.0,3.0,25616,22395,45.45541382,1587.0,-122.6166077,6969.0,25710,25707,803,25704,72,25707,8466,25704,12029,25707,1600,17614,907,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1617120000000.0,2,19355,803,20832,12.0,11.0,1601726.0000000002,4646.02,233970.0,1959.0,2021,4,2,0.146067415730337,0.0,0.0167736591818181,0.0556319338673906,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.161586013632684,13.156994
2382,97008,2.0,3.0,25616,22395,45.45456696,1527.0,-122.8121643,7405.0,25710,25707,17379,25704,63,25707,185,25704,12029,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,1,14664,328,22395,0,1599780000000.0,1,428,17399,20832,8.0,12.0,1601726.0000000002,4547.92,220510.0,1986.0,2020,9,3,0.0130718954248366,0.0,0.0857881503636363,0.3065938585605256,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.82960443945224,12.954651
1158,97223,4.0,5.0,25616,22395,45.42336273,3854.0,-122.819725,11325.0,25710,25707,17379,25704,318,25707,841,25704,9199,25707,2236,17614,218,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,1,1373,11517,22395,0,1603390000000.0,1,3958,17399,20832,14.0,16.0,1601726.0000000002,8661.56,498310.0,1997.0,2020,12,4,0.0947867298578199,0.0,0.0130743151818181,0.052316818212065,1,1,1080968.403100775,678036.0603174603,14.28659298010365,13.507627138738266,13.576177
1393,97080,2.0,5.0,25616,22395,45.47546005,2622.0,-122.4033585,5662.0,25710,25707,17379,25704,296,25707,8466,25704,12029,25707,9374,17614,479,1893,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1612920000000.0,2,19355,17399,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,2003.0,2021,3,1,0.0224719101123595,0.0,0.0,0.0,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.171155446333852,13.143347
11996,97213,2.0,3.0,25616,22395,45.5350914,3222.0,-122.6008911,5000.0,25710,25707,17379,25704,53,25707,841,25704,9199,25707,3245,17614,230,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,1373,11517,22395,0,1616220000000.0,1,3958,17399,20832,12.0,12.0,1601726.0000000002,7845.8,307110.0,1941.0,2021,3,1,0.078125,0.0,0.0028085423636363,0.0472788388059223,1,1,741408.6404833837,678036.0603174603,14.28659298010365,13.51440681653079,13.510556
11996,97230,2.0,3.0,25616,22395,45.52546692,1600.0,-122.4575958,8276.0,25710,25707,17379,25704,110,25707,8466,25704,9199,25707,875,17614,588,1893,20454,19701,13993,0,2,0,0,2,1,0,1,0,1,0,0,1,14664,11517,22395,0,1607500000000.0,1,19355,17399,406,14.0,18.0,1601726.0000000002,2392.2,141150.0,1961.0,2021,1,1,0.0684931506849315,0.0,-0.0056004168181818,0.0185744812555051,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.699246387487896,12.7064
1987,97123,3.0,4.0,25616,22395,45.49179077,2313.0,-122.9121857,6969.0,25710,25707,17379,25704,601,25707,571,25704,945,25707,9374,7703,8,6326,20454,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,2106,9763,22395,1,1599780000000.0,582,1380,17399,20832,10.0,6.0,1601726.0000000002,4646.02,233970.0,2020.0,2020,12,4,0.024390243902439,0.0,0.0057416268181818,0.0190428218421512,1,1,681857.4078431373,551437.0800560486,14.28659298010365,13.228345499824634,13.20995
11996,97229,3.0,4.0,25616,22395,45.5617485,1895.0,-122.8601532,5662.0,25710,25707,17379,25704,104,25707,8466,25704,12029,25707,9374,17614,479,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1614960000000.0,1,3958,17399,20832,7.0,6.0,1601726.0000000002,5395.69,289100.0,1990.0,2021,4,2,0.09009009009009,0.0,0.1502909463636363,0.3516468988483168,0,0,651559.6939741035,551437.0800560486,14.28659298010365,13.304686600863562,13.288736
11996,97217,3.0,2.0,25616,1550,45.57647705,1095.0,-122.6980133,6969.0,25710,25707,1269,25704,601,25707,1478,25704,945,25707,1600,7703,5,17426,20454,19701,13993,1,2,1,0,1,1,0,1,0,1,0,0,0,2106,11517,1549,1,1602010000000.0,1,1380,1581,20832,9.0,18.0,1601726.0000000002,4646.02,233970.0,2020.0,2021,1,1,0.0,0.0,-0.003384121090909,0.00829284604852,0,0,521005.20149253734,551437.0800560486,14.28659298010365,12.807655372286902,12.733665
914,97086,3.0,4.0,25616,22395,45.43368149,2590.0,-122.5095825,6969.0,25710,25707,17379,25704,189,25707,8466,25704,12029,25707,2236,7703,15,6326,224,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1605970000000.0,1,19355,17399,20832,5.0,7.0,1601726.0000000002,6423.87,343880.0,2005.0,2020,12,4,0.0478468899521531,0.0,0.0288177095454545,0.0966410164514234,0,1,651559.6939741035,497477.5649191573,14.28659298010365,13.217675375388819,13.198541
11996,97217,2.0,2.0,25616,22395,45.60500717,1866.0,-122.6698074,6969.0,25710,25707,17379,25704,305,25707,17,25704,9199,25707,23,7703,18,6326,20454,19701,11210,1,2,0,0,2,1,0,1,0,-1,0,0,1,14664,175,22395,0,1599780000000.0,582,19355,17399,406,27.0,27.0,1601726.0000000002,4646.02,233970.0,1979.0,2020,7,3,0.0279329608938547,0.0,-0.028481515,0.0280700617250327,0,0,1154745.8064516129,497477.5649191573,14.28659298010365,12.765691290604371,12.613447
11996,97215,2.0,3.0,25616,22395,45.51596832,1858.0,-122.6176453,6098.0,25710,25707,17379,25704,51,25707,164,25704,12029,25707,875,17614,640,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,571,22395,0,1599780000000.0,1,19355,17399,20832,14.0,11.0,1601726.0000000002,6136.16,240190.0,1907.0,2020,8,3,0.0089285714285714,0.0,0.1171366047272727,0.2515316080209644,0,0,514204.2345399698,551437.0800560486,14.28659298010365,13.361381852676738,13.25814
11996,97214,4.0,4.0,25616,205,45.51545715,2483.0,-122.6339874,5000.0,25710,25707,200,25704,7,25707,345,25704,9199,25707,1220,317,851,1893,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,465,9763,205,2,1605220000000.0,1,19355,4362,704,29.0,14.0,1601726.0000000002,8150.29,319030.0,1891.0,2021,5,2,0.123076923076923,0.0,0.0057416268181818,0.0190428218421512,1,1,498069.4528964307,609636.6630434783,14.28659298010365,13.652992804936396,13.654817
1987,97123,4.0,4.0,25616,22395,45.4045105,3559.0,-123.0742416,200811.0,25710,25707,17379,25704,205,25707,88,25704,1334,25707,9374,7703,1,6326,1,5927,11210,1,1,0,0,1,1,0,1,0,-1,0,0,1,14664,11517,22395,0,1621380000000.0,1,19355,17399,20832,26.0,28.0,1601726.0000000002,4674.38,372416.0,1980.0,2021,6,2,19.09090909090909,0.01187648456057,-0.0056889293636363,0.0188680441580171,1,1,806088.7548638133,650147.2194700461,14.28659298010365,13.52649559761195,13.64423
1158,97223,5.0,6.0,25616,22395,45.43766022,2478.0,-122.7688293,27007.0,25710,25707,3905,25704,296,25707,345,25704,9199,25707,809,7703,19,6326,2,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,465,9763,22395,2,1605220000000.0,1,19355,4362,20832,29.0,36.0,1601726.0000000002,5183.22,297760.0,2003.0,2021,2,1,0.0689655172413793,0.0,0.1471861471818182,0.4881612245401167,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.217675375388819,13.402049
11996,97203,3.0,4.0,25616,22395,45.59805679,2036.0,-122.7533493,6534.0,25710,25707,17379,25704,26,25707,4,25704,12029,25707,875,17614,399,17426,20454,19701,13993,0,0,0,0,1,2,0,1,0,1,0,1,0,14664,203,22395,0,1618420000000.0,1,19355,17399,20832,19.0,13.0,1601726.0000000002,4461.28,170950.0,1917.0,2021,5,2,0.144927536231884,0.0,0.323913452,1.0211409123953654,1,1,514204.2345399698,777458.904109589,14.28659298010365,13.369225017834633,13.3391
914,97086,3.0,3.0,25616,22395,45.44227982,1996.0,-122.5082321,6969.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,1220,17614,851,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,1899.85,88217.0,1981.0,2021,5,2,0.0588235294117647,0.0,0.0057416268181818,0.0190428218421512,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.325909752315878,13.636393
2382,97007,3.0,3.0,25616,22395,45.42476654,1996.0,-122.8468323,7405.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,1220,7703,27,6326,174,5927,11210,1,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,2098.62,120310.0,1981.0,2020,10,4,0.0378787878787878,0.0,0.0057416268181818,0.0190428218421512,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.475578944593241,13.418227
2382,97007,3.0,3.0,25616,22395,45.48298264,1338.0,-122.8328171,5227.0,25710,25707,234,25704,244,25707,76,25704,9199,25707,3245,7703,32,6326,270,5927,11210,1,1,1,0,2,1,0,1,0,1,0,0,1,965,11517,22395,0,1620670000000.0,1,19355,773,20832,8.0,7.0,1601726.0000000002,2810.17,155850.0,1977.0,2021,7,3,0.5263157894736842,0.0,0.071960791090909,0.1794489257377909,0,0,635382.0016129032,551437.0800560486,14.28659298010365,12.791080452981857,12.801788
1987,97123,3.0,4.0,25616,22395,45.51199722,2144.0,-122.9189529,11761.0,25710,25707,17379,25704,66,25707,4403,25704,9199,25707,3245,17614,178,17426,20454,19701,13993,0,1,0,0,2,2,0,1,0,1,0,0,0,14664,9763,22395,0,1623290000000.0,1,19355,17399,20832,11.0,8.0,1601726.0000000002,2712.24,157890.0,1946.0,2021,7,3,19.375,0.0064102564102564,0.1253700916363636,0.2145507834109505,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.151924121391561,13.200942
11996,97225,2.0,4.0,25616,22395,45.51293945,3772.0,-122.8030014,10890.0,25710,25707,17379,25704,50,25707,8466,25704,342,25707,1499,7703,13,6326,77,5927,13993,1,0,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,16.0,11.0,1601726.0000000002,5105.73,286280.0,1920.0,2020,11,4,0.0383141762452107,0.0,0.2478719842727272,0.5826206460346626,1,1,643233.9355638166,609636.6630434783,14.28659298010365,13.41204494952365,13.482127
914,97086,2.0,3.0,25616,22395,45.44374466,1731.0,-122.5727463,14810.0,25710,25707,17379,25704,126,25707,8466,25704,1334,25707,168,17614,126,17426,20454,19701,11210,0,0,0,0,1,1,0,1,0,-1,0,0,1,14664,11517,22395,0,1602360000000.0,1,19355,17399,20832,9.0,8.0,1601726.0000000002,4457.68,244196.0,1976.0,2020,12,4,0.0452488687782805,0.0,0.0052738337272727,0.0119864396436377,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.017005083966255,12.932834
736,97068,3.0,3.0,25616,1565,45.36687469,1503.0,-122.6462631,2178.0,25710,25707,702,25704,268,25707,4403,25704,12029,25707,3245,7703,9,6326,264,5927,13993,1,1,1,0,1,1,0,1,1,1,0,0,0,14664,9763,1565,0,1618510000000.0,1,19355,466,20832,11.0,9.0,1601726.0000000002,4246.22,228759.0,2000.0,2021,5,2,0.2537313432835821,0.0,0.1025825559999999,0.2501088966894492,0,0,426206.68292682926,551437.0800560486,14.28659298010365,12.886643575525625,12.908992
376,97003,3.0,3.0,25616,22395,45.49651337,1531.0,-122.8716125,4791.0,25710,25707,17379,25704,264,25707,4403,25704,12029,25707,9374,17614,2359,17426,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,0,14664,9763,22395,0,1615610000000.0,1,3958,17399,20832,9.0,9.0,1601726.0000000002,4028.21,225550.0,1995.0,2021,3,1,0.0892857142857142,0.0,0.1387072867272727,0.2020977256211575,1,0,651559.6939741035,551437.0800560486,14.28659298010365,13.019224835777257,13.066759
11996,97202,2.0,3.0,25616,22395,45.48454666,2285.0,-122.6290207,7840.0,25710,25707,17379,25704,118,25707,237,25704,12029,25707,9374,17614,701,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,477,22395,0,1599780000000.0,1,19355,17399,293,15.0,17.0,1601726.0000000002,6598.02,258270.0,1948.0,2020,9,3,0.0781758957654723,0.0,0.1916309307272727,0.5559609084714291,0,1,451665.1006483483,713459.0175438597,14.28659298010365,13.244582780038517,13.335201
11996,97222,2.0,4.0,25616,22395,45.44428635,1249.0,-122.5837936,8712.0,25710,25707,803,25704,76,25707,4403,25704,1334,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1618600000000.0,1,3958,803,20832,8.0,9.0,1601726.0000000002,3169.58,198252.0,1968.0,2021,5,2,0.1587301587301587,0.0,0.052589849,0.1526868189065767,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.038983942375959,13.060166
11996,97236,2.0,2.0,25616,22395,45.50192642,1290.0,-122.5078201,7405.0,25710,25707,17379,25704,151,25707,185,25704,12029,25707,3245,17614,1008,1893,20454,19701,11210,0,1,0,0,1,1,0,1,1,1,0,0,0,14664,328,22395,0,1599780000000.0,1,3958,17399,20832,24.0,15.0,1601726.0000000002,2917.53,135060.0,1951.0,2020,7,3,0.0285714285714285,0.0,1.048374116181818,3.5079878551447283,0,0,451665.1006483483,497477.5649191573,14.28659298010365,12.565497305532237,12.710639
11996,97202,4.0,3.0,25616,1550,45.46339035,1835.0,-122.6543808,6969.0,25710,25707,1269,25704,168,25707,40,25704,330,25707,3245,7703,37,17426,20454,19701,11210,1,1,0,0,1,1,0,1,0,-1,0,0,0,228,11517,1549,1,1610700000000.0,2,1380,1581,20832,13.0,17.0,1601726.0000000002,2714.9,106270.0,2021.0,2021,3,1,0.126865671641791,0.0,0.0911916389090909,0.3114076421692016,1,0,635382.0016129032,497477.5649191573,14.28659298010365,13.499430382731967,13.456843
736,97068,4.0,4.0,25616,22395,45.36356354,3577.0,-122.6360703,6969.0,25710,25707,17379,25704,601,25707,8466,25704,9199,25707,2236,17614,851,17426,20454,19701,11210,0,1,0,0,2,1,0,1,0,-1,0,0,0,14664,11517,22395,1,1604090000000.0,582,1380,17399,20832,12.0,5.0,1601726.0000000002,4646.02,233970.0,2020.0,2021,7,3,6.545454545454546,0.0,0.0003259668181818,0.001081109630015,1,1,839757.3826366559,497477.5649191573,14.28659298010365,13.691143897733674,13.771257
1987,97124,3.0,3.0,25616,22395,45.52718735,1622.0,-122.9178925,2613.0,25710,25707,17379,25704,296,25707,8466,25704,12029,25707,9374,7703,118,6326,276,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1613800000000.0,1,19355,17399,20832,9.0,5.0,1601726.0000000002,4099.36,238640.0,2003.0,2021,2,1,0.1176470588235294,0.0,0.1033594326363636,0.3679712824264437,1,0,643233.9355638166,497477.5649191573,14.28659298010365,13.049579758676577,13.056326
1158,97223,2.0,3.0,25616,1565,45.43758011,1511.0,-122.7769165,3920.0,25710,25707,702,25704,232,25707,83,25704,9199,25707,3245,17614,427,17426,20454,19701,11210,0,1,1,0,2,2,0,1,0,1,0,0,0,112,9763,1565,0,1599780000000.0,1,19355,466,20832,15.0,9.0,1601726.0000000002,3522.54,202360.0,2002.0,2020,8,3,0.005813953488372,0.0,0.0952742196363636,0.3057582538580597,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.77422616877261,12.858917
11996,97222,1.0,2.0,25616,22395,45.46004868,2388.0,-122.6217575,11663.0,25710,25707,3905,25704,64,25707,1645,25704,9199,25707,265,17614,178,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,15.0,8.0,1601726.0000000002,4746.97,223164.0,1950.0,2021,3,1,0.0769230769230769,0.0,0.0885836994545454,0.2735088698091086,0,1,498069.4528964307,650147.2194700461,14.28659298010365,12.54254845357358,12.820716
1158,97223,6.0,2.0,25616,22395,45.43355179,1058.0,-122.8222122,6969.0,25710,25707,3905,25704,237,25707,345,25704,9199,25707,85,7703,19,6326,20454,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,465,9763,22395,2,1605220000000.0,1,19355,4362,20832,14.0,13.0,1601726.0000000002,2799.99,160520.0,1999.0,2021,1,1,0.0113636363636363,0.0,0.0890248079090909,0.2635866553139939,0,0,498069.4528964307,332292.1052631579,14.28659298010365,12.59473402514672,12.557414
11996,97203,1.0,2.0,25616,22395,45.59243011,1260.0,-122.7300797,7405.0,25710,25707,3905,25704,67,25707,1645,25704,988,25707,1220,17614,1008,17426,20454,19701,11210,2,2,0,-1,1,2,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,2,19355,4362,704,13.0,13.0,1601726.0000000002,3217.69,125950.0,1929.0,2021,5,2,0.1639344262295081,0.0,0.1289794335454545,0.349072229258407,1,0,476480.1440677966,609636.6630434783,14.28659298010365,13.304519920584285,13.327523
11996,97219,1.0,2.0,25616,1550,45.47156525,952.0,-122.6896286,95535.0,25710,25707,228,25704,110,25707,792,25704,9199,25707,1220,7703,19,17426,20454,19701,11210,1,2,0,-1,0,2,0,0,0,-1,0,0,1,780,9763,1549,2,1605220000000.0,1,19355,4362,20832,25.0,15.0,1601726.0000000002,4646.02,233970.0,1961.0,2020,8,3,0.0178041543026706,0.0,0.0119316984545454,0.0265692593106765,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.264346270624157,12.493201
159,97024,3.0,4.0,25616,22395,45.53987122,2403.0,-122.4265137,7405.0,25710,25707,17379,25704,381,25707,4403,25704,12029,25707,2236,17614,1008,17426,20454,19701,13993,0,1,0,0,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1615540000000.0,1,19355,17399,20832,21.0,14.0,1601726.0000000002,4865.65,285620.0,2006.0,2021,3,1,0.0735294117647058,0.0,0.0397657844545454,0.1461715511810868,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.038983942375959,13.11696
1158,97223,2.0,3.0,25616,22395,45.4408493,1288.0,-122.7679596,6969.0,25710,25707,17379,25704,123,25707,4403,25704,9199,25707,9374,17614,907,17426,20454,19701,11210,0,1,0,0,2,1,0,1,0,-1,0,0,0,14664,9763,22395,0,1619460000000.0,1,19355,17399,20832,9.0,15.0,1601726.0000000002,2921.34,166470.0,1968.0,2021,5,2,0.1785714285714285,0.0,0.0647003179999999,0.2023129132795121,0,0,451665.1006483483,497477.5649191573,14.28659298010365,12.923914877701906,12.974899
11996,97233,3.0,2.0,25616,1565,45.51686478,1079.0,-122.4658127,6969.0,25710,25707,295,25704,381,25707,42,25704,9199,25707,170,7703,6,6326,20454,5927,13993,1,2,0,-1,2,1,0,1,0,-1,0,0,0,577,143,1565,0,1621960000000.0,1,19355,1581,20832,9.0,15.0,1601726.0000000002,1849.53,109130.0,2006.0,2021,6,2,1.0,0.0,0.0900307007272727,0.2570966104945663,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.524530013005734,12.337986
11996,97229,3.0,4.0,25616,22395,45.52567291,3248.0,-122.747818,34412.0,25710,25707,3905,25704,73,25707,15,25704,9199,25707,168,17614,9,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,1,1,2673,807,22395,2,1605220000000.0,1,19355,4362,86,33.0,7.0,1601726.0000000002,8207.52,425870.0,1965.0,2021,3,1,0.0719424460431654,0.0,-0.044224051090909,0.0734996134860757,0,1,498069.4528964307,650147.2194700461,14.28659298010365,13.180634172318978,12.466193
11996,97233,3.0,4.0,25616,205,45.52033234,2448.0,-122.4884109,7935.0,25710,25707,200,25704,305,25707,508,25704,9199,25707,938,76,851,1893,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,965,9763,205,2,1605220000000.0,1,19355,4362,20832,19.0,19.0,1601726.0000000002,3785.83,223380.0,1979.0,2020,12,4,0.0555555555555555,0.0,0.0616048317272727,0.1392214108780382,1,1,498069.4528964307,497477.5649191573,14.28659298010365,12.73670383776449,13.047404
